0.0001	2.74083e+35	149.217	282592	5.3424e-09	0	4.5445e-59	0	-6.48869	1.25305	1	101.661	
0.000100046	2.74351e+35	149.265	282868	5.3424e-09	0	4.5445e-59	0	-6.48939	1.25348	1	101.706	
0.000100092	2.74618e+35	149.314	283144	5.3424e-09	0	4.5445e-59	0	-6.49009	1.25391	1	101.751	
0.000100138	2.74886e+35	149.363	283420	5.3424e-09	0	4.5445e-59	0	-6.49079	1.25434	1	101.796	
0.000100184	2.75154e+35	149.411	283696	5.3424e-09	0	4.5445e-59	0	-6.49149	1.25477	1	101.841	
0.000100231	2.75422e+35	149.46	283973	5.3424e-09	0	4.5445e-59	0	-6.4922	1.25519	1	101.886	
0.000100277	2.75691e+35	149.509	284250	5.3424e-09	0	4.5445e-59	0	-6.4929	1.25562	1	101.931	
0.000100323	2.7596e+35	149.558	284527	5.3424e-09	0	4.5445e-59	0	-6.4936	1.25605	1	101.977	
0.000100369	2.76229e+35	149.606	284804	5.3424e-09	0	4.5445e-59	0	-6.4943	1.25648	1	102.022	
0.000100415	2.76498e+35	149.655	285082	5.3424e-09	0	4.5445e-59	0	-6.495	1.25691	1	102.067	
0.000100462	2.76768e+35	149.704	285360	5.3424e-09	0	4.5445e-59	0	-6.4957	1.25734	1	102.112	
0.000100508	2.77038e+35	149.753	285638	5.3424e-09	0	4.5445e-59	0	-6.4964	1.25777	1	102.157	
0.000100554	2.77308e+35	149.802	285917	5.3424e-09	0	4.5445e-59	0	-6.4971	1.2582	1	102.202	
0.0001006	2.77578e+35	149.851	286196	5.3424e-09	0	4.5445e-59	0	-6.4978	1.25863	1	102.247	
0.000100647	2.77849e+35	149.899	286475	5.3424e-09	0	4.5445e-59	0	-6.4985	1.25906	1	102.293	
0.000100693	2.7812e+35	149.948	286754	5.3424e-09	0	4.5445e-59	0	-6.4992	1.25948	1	102.338	
0.00010074	2.78391e+35	149.997	287034	5.3424e-09	0	4.5445e-59	0	-6.4999	1.25991	1	102.383	
0.000100786	2.78663e+35	150.046	287314	5.3424e-09	0	4.5445e-59	0	-6.5006	1.26034	1	102.428	
0.000100832	2.78935e+35	150.095	287594	5.3424e-09	0	4.5445e-59	0	-6.5013	1.26077	1	102.474	
0.000100879	2.79207e+35	150.144	287875	5.3424e-09	0	4.5445e-59	0	-6.502	1.2612	1	102.519	
0.000100925	2.79479e+35	150.193	288155	5.3424e-09	0	4.5445e-59	0	-6.50271	1.26163	1	102.564	
0.000100972	2.79751e+35	150.242	288436	5.3424e-09	0	4.5445e-59	0	-6.50341	1.26206	1	102.61	
0.000101018	2.80024e+35	150.291	288718	5.3424e-09	0	4.5445e-59	0	-6.50411	1.26249	1	102.655	
0.000101065	2.80297e+35	150.34	288999	5.3424e-09	0	4.5445e-59	0	-6.50481	1.26292	1	102.7	
0.000101111	2.80571e+35	150.389	289281	5.3424e-09	0	4.5445e-59	0	-6.50551	1.26335	1	102.746	
0.000101158	2.80844e+35	150.438	289563	5.3424e-09	0	4.5445e-59	0	-6.50621	1.26378	1	102.791	
0.000101205	2.81118e+35	150.488	289846	5.3424e-09	0	4.5445e-59	0	-6.50691	1.2642	1	102.837	
0.000101251	2.81393e+35	150.537	290128	5.3424e-09	0	4.5445e-59	0	-6.50761	1.26463	1	102.882	
0.000101298	2.81667e+35	150.586	290411	5.3424e-09	0	4.5445e-59	0	-6.50831	1.26506	1	102.928	
0.000101344	2.81942e+35	150.635	290695	5.3424e-09	0	4.5445e-59	0	-6.50901	1.26549	1	102.973	
0.000101391	2.82217e+35	150.684	290978	5.3424e-09	0	4.5445e-59	0	-6.50971	1.26592	1	103.019	
0.000101438	2.82492e+35	150.733	291262	5.3424e-09	0	4.5445e-59	0	-6.51041	1.26635	1	103.064	
0.000101485	2.82768e+35	150.783	291546	5.3424e-09	0	4.5445e-59	0	-6.51111	1.26678	1	103.11	
0.000101531	2.83043e+35	150.832	291830	5.3424e-09	0	4.5445e-59	0	-6.51181	1.26721	1	103.155	
0.000101578	2.83319e+35	150.881	292115	5.3424e-09	0	4.5445e-59	0	-6.51251	1.26764	1	103.201	
0.000101625	2.83596e+35	150.931	292400	5.3424e-09	0	4.5445e-59	0	-6.51322	1.26807	1	103.247	
0.000101672	2.83872e+35	150.98	292685	5.3424e-09	0	4.5445e-59	0	-6.51392	1.2685	1	103.292	
0.000101719	2.84149e+35	151.029	292971	5.3424e-09	0	4.5445e-59	0	-6.51462	1.26892	1	103.338	
0.000101765	2.84426e+35	151.079	293256	5.3424e-09	0	4.5445e-59	0	-6.51532	1.26935	1	103.384	
0.000101812	2.84704e+35	151.128	293543	5.3424e-09	0	4.5445e-59	0	-6.51602	1.26978	1	103.429	
0.000101859	2.84982e+35	151.177	293829	5.3424e-09	0	4.5445e-59	0	-6.51672	1.27021	1	103.475	
0.000101906	2.8526e+35	151.227	294115	5.3424e-09	0	4.5445e-59	0	-6.51742	1.27064	1	103.521	
0.000101953	2.85538e+35	151.276	294402	5.3424e-09	0	4.5445e-59	0	-6.51812	1.27107	1	103.567	
0.000102	2.85816e+35	151.326	294690	5.3424e-09	0	4.5445e-59	0	-6.51882	1.2715	1	103.613	
0.000102047	2.86095e+35	151.375	294977	5.3424e-09	0	4.5445e-59	0	-6.51952	1.27193	1	103.658	
0.000102094	2.86374e+35	151.425	295265	5.3424e-09	0	4.5445e-59	0	-6.52022	1.27236	1	103.704	
0.000102141	2.86654e+35	151.474	295553	5.3424e-09	0	4.5445e-59	0	-6.52092	1.27279	1	103.75	
0.000102188	2.86933e+35	151.524	295841	5.3424e-09	0	4.5445e-59	0	-6.52162	1.27322	1	103.796	
0.000102235	2.87213e+35	151.573	296130	5.3424e-09	0	4.5445e-59	0	-6.52232	1.27364	1	103.842	
0.000102282	2.87493e+35	151.623	296418	5.3424e-09	0	4.5445e-59	0	-6.52302	1.27407	1	103.888	
0.000102329	2.87774e+35	151.672	296708	5.3424e-09	0	4.5445e-59	0	-6.52373	1.2745	1	103.934	
0.000102376	2.88054e+35	151.722	296997	5.3424e-09	0	4.5445e-59	0	-6.52443	1.27493	1	103.98	
0.000102424	2.88335e+35	151.772	297287	5.3424e-09	0	4.5445e-59	0	-6.52513	1.27536	1	104.026	
0.000102471	2.88617e+35	151.821	297577	5.3424e-09	0	4.5445e-59	0	-6.52583	1.27579	1	104.072	
0.000102518	2.88898e+35	151.871	297867	5.3424e-09	0	4.5445e-59	0	-6.52653	1.27622	1	104.118	
0.000102565	2.8918e+35	151.921	298158	5.3424e-09	0	4.5445e-59	0	-6.52723	1.27665	1	104.164	
0.000102612	2.89462e+35	151.971	298449	5.3424e-09	0	4.5445e-59	0	-6.52793	1.27708	1	104.21	
0.00010266	2.89745e+35	152.02	298740	5.3424e-09	0	4.5445e-59	0	-6.52863	1.27751	1	104.256	
0.000102707	2.90027e+35	152.07	299031	5.3424e-09	0	4.5445e-59	0	-6.52933	1.27793	1	104.302	
0.000102754	2.9031e+35	152.12	299323	5.3424e-09	0	4.5445e-59	0	-6.53003	1.27836	1	104.348	
0.000102802	2.90593e+35	152.17	299615	5.3424e-09	0	4.5445e-59	0	-6.53073	1.27879	1	104.394	
0.000102849	2.90877e+35	152.219	299907	5.3424e-09	0	4.5445e-59	0	-6.53143	1.27922	1	104.44	
0.000102896	2.91161e+35	152.269	300200	5.3424e-09	0	4.5445e-59	0	-6.53213	1.27965	1	104.487	
0.000102944	2.91445e+35	152.319	300493	5.3424e-09	0	4.5445e-59	0	-6.53283	1.28008	1	104.533	
0.000102991	2.91729e+35	152.369	300786	5.3424e-09	0	4.5445e-59	0	-6.53354	1.28051	1	104.579	
0.000103039	2.92014e+35	152.419	301079	5.3424e-09	0	4.5445e-59	0	-6.53424	1.28094	1	104.625	
0.000103086	2.92298e+35	152.469	301373	5.3424e-09	0	4.5445e-59	0	-6.53494	1.28137	1	104.671	
0.000103134	2.92584e+35	152.519	301667	5.3424e-09	0	4.5445e-59	0	-6.53564	1.2818	1	104.718	
0.000103181	2.92869e+35	152.569	301961	5.3424e-09	0	4.5445e-59	0	-6.53634	1.28223	1	104.764	
0.000103229	2.93155e+35	152.619	302256	5.3424e-09	0	4.5445e-59	0	-6.53704	1.28265	1	104.81	
0.000103276	2.93441e+35	152.669	302551	5.3424e-09	0	4.5445e-59	0	-6.53774	1.28308	1	104.857	
0.000103324	2.93727e+35	152.719	302846	5.3424e-09	0	4.5445e-59	0	-6.53844	1.28351	1	104.903	
0.000103371	2.94014e+35	152.769	303141	5.3424e-09	0	4.5445e-59	0	-6.53914	1.28394	1	104.949	
0.000103419	2.94301e+35	152.819	303437	5.3424e-09	0	4.5445e-59	0	-6.53984	1.28437	1	104.996	
0.000103467	2.94588e+35	152.869	303733	5.3424e-09	0	4.5445e-59	0	-6.54054	1.2848	1	105.042	
0.000103514	2.94875e+35	152.919	304030	5.3424e-09	0	4.5445e-59	0	-6.54124	1.28523	1	105.089	
0.000103562	2.95163e+35	152.969	304326	5.3424e-09	0	4.5445e-59	0	-6.54194	1.28566	1	105.135	
0.00010361	2.95451e+35	153.019	304623	5.3424e-09	0	4.5445e-59	0	-6.54264	1.28609	1	105.182	
0.000103657	2.95739e+35	153.07	304920	5.3424e-09	0	4.5445e-59	0	-6.54334	1.28652	1	105.228	
0.000103705	2.96028e+35	153.12	305218	5.3424e-09	0	4.5445e-59	0	-6.54405	1.28695	1	105.275	
0.000103753	2.96316e+35	153.17	305516	5.3424e-09	0	4.5445e-59	0	-6.54475	1.28737	1	105.321	
0.000103801	2.96606e+35	153.22	305814	5.3424e-09	0	4.5445e-59	0	-6.54545	1.2878	1	105.368	
0.000103848	2.96895e+35	153.27	306112	5.3424e-09	0	4.5445e-59	0	-6.54615	1.28823	1	105.414	
0.000103896	2.97185e+35	153.321	306411	5.3424e-09	0	4.5445e-59	0	-6.54685	1.28866	1	105.461	
0.000103944	2.97475e+35	153.371	306710	5.3424e-09	0	4.5445e-59	0	-6.54755	1.28909	1	105.508	
0.000103992	2.97765e+35	153.421	307009	5.3424e-09	0	4.5445e-59	0	-6.54825	1.28952	1	105.554	
0.00010404	2.98055e+35	153.472	307309	5.3424e-09	0	4.5445e-59	0	-6.54895	1.28995	1	105.601	
0.000104088	2.98346e+35	153.522	307608	5.3424e-09	0	4.5445e-59	0	-6.54965	1.29038	1	105.648	
0.000104136	2.98637e+35	153.572	307909	5.3424e-09	0	4.5445e-59	0	-6.55035	1.29081	1	105.694	
0.000104184	2.98929e+35	153.623	308209	5.3424e-09	0	4.5445e-59	0	-6.55105	1.29124	1	105.741	
0.000104232	2.9922e+35	153.673	308510	5.3424e-09	0	4.5445e-59	0	-6.55175	1.29167	1	105.788	
0.00010428	2.99512e+35	153.724	308811	5.3424e-09	0	4.5445e-59	0	-6.55245	1.29209	1	105.835	
0.000104328	2.99805e+35	153.774	309112	5.3424e-09	0	4.5445e-59	0	-6.55315	1.29252	1	105.882	
0.000104376	3.00097e+35	153.824	309414	5.3424e-09	0	4.5445e-59	0	-6.55385	1.29295	1	105.928	
0.000104424	3.0039e+35	153.875	309716	5.3424e-09	0	4.5445e-59	0	-6.55456	1.29338	1	105.975	
0.000104472	3.00683e+35	153.925	310018	5.3424e-09	0	4.5445e-59	0	-6.55526	1.29381	1	106.022	
0.00010452	3.00977e+35	153.976	310320	5.3424e-09	0	4.5445e-59	0	-6.55596	1.29424	1	106.069	
0.000104568	3.0127e+35	154.027	310623	5.3424e-09	0	4.5445e-59	0	-6.55666	1.29467	1	106.116	
0.000104616	3.01564e+35	154.077	310926	5.3424e-09	0	4.5445e-59	0	-6.55736	1.2951	1	106.163	
0.000104665	3.01858e+35	154.128	311230	5.3424e-09	0	4.5445e-59	0	-6.55806	1.29553	1	106.21	
0.000104713	3.02153e+35	154.178	311533	5.3424e-09	0	4.5445e-59	0	-6.55876	1.29596	1	106.257	
0.000104761	3.02448e+35	154.229	311837	5.3424e-09	0	4.5445e-59	0	-6.55946	1.29638	1	106.304	
0.000104809	3.02743e+35	154.28	312142	5.3424e-09	0	4.5445e-59	0	-6.56016	1.29681	1	106.351	
0.000104858	3.03038e+35	154.33	312446	5.3424e-09	0	4.5445e-59	0	-6.56086	1.29724	1	106.398	
0.000104906	3.03334e+35	154.381	312751	5.3424e-09	0	4.5445e-59	0	-6.56156	1.29767	1	106.445	
0.000104954	3.0363e+35	154.432	313056	5.3424e-09	0	4.5445e-59	0	-6.56226	1.2981	1	106.492	
0.000105003	3.03926e+35	154.482	313362	5.3424e-09	0	4.5445e-59	0	-6.56296	1.29853	1	106.539	
0.000105051	3.04223e+35	154.533	313668	5.3424e-09	0	4.5445e-59	0	-6.56366	1.29896	1	106.586	
0.000105099	3.0452e+35	154.584	313974	5.3424e-09	0	4.5445e-59	0	-6.56436	1.29939	1	106.633	
0.000105148	3.04817e+35	154.635	314280	5.3424e-09	0	4.5445e-59	0	-6.56507	1.29982	1	106.68	
0.000105196	3.05115e+35	154.686	314587	5.3424e-09	0	4.5445e-59	0	-6.56577	1.30025	1	106.727	
0.000105245	3.05412e+35	154.736	314894	5.3424e-09	0	4.5445e-59	0	-6.56647	1.30068	1	106.775	
0.000105293	3.0571e+35	154.787	315201	5.3424e-09	0	4.5445e-59	0	-6.56717	1.3011	1	106.822	
0.000105342	3.06009e+35	154.838	315509	5.3424e-09	0	4.5445e-59	0	-6.56787	1.30153	1	106.869	
0.00010539	3.06307e+35	154.889	315817	5.3424e-09	0	4.5445e-59	0	-6.56857	1.30196	1	106.916	
0.000105439	3.06606e+35	154.94	316125	5.3424e-09	0	4.5445e-59	0	-6.56927	1.30239	1	106.964	
0.000105487	3.06905e+35	154.991	316433	5.3424e-09	0	4.5445e-59	0	-6.56997	1.30282	1	107.011	
0.000105536	3.07205e+35	155.042	316742	5.3424e-09	0	4.5445e-59	0	-6.57067	1.30325	1	107.058	
0.000105584	3.07505e+35	155.093	317051	5.3424e-09	0	4.5445e-59	0	-6.57137	1.30368	1	107.106	
0.000105633	3.07805e+35	155.144	317361	5.3424e-09	0	4.5445e-59	0	-6.57207	1.30411	1	107.153	
0.000105682	3.08105e+35	155.195	317670	5.3424e-09	0	4.5445e-59	0	-6.57277	1.30454	1	107.2	
0.00010573	3.08406e+35	155.246	317980	5.3424e-09	0	4.5445e-59	0	-6.57347	1.30497	1	107.248	
0.000105779	3.08707e+35	155.297	318291	5.3424e-09	0	4.5445e-59	0	-6.57417	1.3054	1	107.295	
0.000105828	3.09008e+35	155.348	318601	5.3424e-09	0	4.5445e-59	0	-6.57487	1.30582	1	107.343	
