0.0001	6.98995e+34	143.957	949079	5.15408e-09	7.27856e-10	4.48842e-59	-2.62711	-6.48869	1.25305	1	101.661	
0.000100046	6.99659e+34	144.004	950127	5.15408e-09	7.27853e-10	4.48842e-59	-2.62726	-6.48939	1.25348	1	101.706	
0.000100092	7.00323e+34	144.051	951175	5.15407e-09	7.2785e-10	4.48842e-59	-2.62742	-6.49009	1.25391	1	101.751	
0.000100138	7.00988e+34	144.097	952225	5.15407e-09	7.27847e-10	4.48842e-59	-2.62757	-6.49079	1.25434	1	101.796	
0.000100184	7.01653e+34	144.144	953276	5.15407e-09	7.27844e-10	4.48842e-59	-2.62773	-6.49149	1.25477	1	101.841	
0.000100231	7.02319e+34	144.191	954328	5.15406e-09	7.27842e-10	4.48842e-59	-2.62788	-6.4922	1.25519	1	101.886	
0.000100277	7.02986e+34	144.238	955381	5.15406e-09	7.27839e-10	4.48842e-59	-2.62804	-6.4929	1.25562	1	101.931	
0.000100323	7.03654e+34	144.285	956435	5.15406e-09	7.27836e-10	4.48842e-59	-2.62819	-6.4936	1.25605	1	101.977	
0.000100369	7.04322e+34	144.332	957491	5.15406e-09	7.27833e-10	4.48842e-59	-2.62835	-6.4943	1.25648	1	102.022	
0.000100415	7.04991e+34	144.379	958548	5.15405e-09	7.2783e-10	4.48841e-59	-2.6285	-6.495	1.25691	1	102.067	
0.000100462	7.0566e+34	144.426	959606	5.15405e-09	7.27827e-10	4.48841e-59	-2.62865	-6.4957	1.25734	1	102.112	
0.000100508	7.0633e+34	144.473	960665	5.15405e-09	7.27824e-10	4.48841e-59	-2.62881	-6.4964	1.25777	1	102.157	
0.000100554	7.07001e+34	144.52	961726	5.15405e-09	7.27821e-10	4.48841e-59	-2.62896	-6.4971	1.2582	1	102.202	
0.0001006	7.07673e+34	144.567	962788	5.15404e-09	7.27818e-10	4.48841e-59	-2.62912	-6.4978	1.25863	1	102.247	
0.000100647	7.08345e+34	144.614	963851	5.15404e-09	7.27816e-10	4.48841e-59	-2.62927	-6.4985	1.25906	1	102.293	
0.000100693	7.09018e+34	144.661	964915	5.15404e-09	7.27813e-10	4.48841e-59	-2.62943	-6.4992	1.25948	1	102.338	
0.00010074	7.09691e+34	144.709	965980	5.15403e-09	7.2781e-10	4.48841e-59	-2.62958	-6.4999	1.25991	1	102.383	
0.000100786	7.10365e+34	144.756	967047	5.15403e-09	7.27807e-10	4.48841e-59	-2.62974	-6.5006	1.26034	1	102.428	
0.000100832	7.1104e+34	144.803	968114	5.15403e-09	7.27804e-10	4.48841e-59	-2.62989	-6.5013	1.26077	1	102.474	
0.000100879	7.11716e+34	144.85	969183	5.15403e-09	7.27801e-10	4.48841e-59	-2.63005	-6.502	1.2612	1	102.519	
0.000100925	7.12392e+34	144.897	970254	5.15402e-09	7.27798e-10	4.48841e-59	-2.6302	-6.50271	1.26163	1	102.564	
0.000100972	7.13069e+34	144.944	971325	5.15402e-09	7.27795e-10	4.48841e-59	-2.63036	-6.50341	1.26206	1	102.61	
0.000101018	7.13746e+34	144.992	972398	5.15402e-09	7.27793e-10	4.4884e-59	-2.63051	-6.50411	1.26249	1	102.655	
0.000101065	7.14424e+34	145.039	973471	5.15401e-09	7.2779e-10	4.4884e-59	-2.63067	-6.50481	1.26292	1	102.7	
0.000101111	7.15103e+34	145.086	974547	5.15401e-09	7.27787e-10	4.4884e-59	-2.63082	-6.50551	1.26335	1	102.746	
0.000101158	7.15783e+34	145.134	975623	5.15401e-09	7.27784e-10	4.4884e-59	-2.63098	-6.50621	1.26378	1	102.791	
0.000101205	7.16463e+34	145.181	976700	5.15401e-09	7.27781e-10	4.4884e-59	-2.63113	-6.50691	1.2642	1	102.837	
0.000101251	7.17144e+34	145.228	977779	5.154e-09	7.27778e-10	4.4884e-59	-2.63129	-6.50761	1.26463	1	102.882	
0.000101298	7.17825e+34	145.276	978859	5.154e-09	7.27775e-10	4.4884e-59	-2.63144	-6.50831	1.26506	1	102.928	
0.000101344	7.18507e+34	145.323	979940	5.154e-09	7.27773e-10	4.4884e-59	-2.63159	-6.50901	1.26549	1	102.973	
0.000101391	7.1919e+34	145.37	981023	5.15399e-09	7.2777e-10	4.4884e-59	-2.63175	-6.50971	1.26592	1	103.019	
0.000101438	7.19874e+34	145.418	982107	5.15399e-09	7.27767e-10	4.4884e-59	-2.6319	-6.51041	1.26635	1	103.064	
