0.0001	6.98731e+34	183.717	7188.47	6.5776e-09	1.83057e-09	4.93053e-59	2.62711	-6.48869	1.25305	1	101.661	
0.000100046	6.99395e+34	183.78	7194.43	6.57773e-09	1.83065e-09	4.93057e-59	2.62726	-6.48939	1.25348	1	101.706	
0.000100092	7.00059e+34	183.844	7200.39	6.57786e-09	1.83073e-09	4.93061e-59	2.62742	-6.49009	1.25391	1	101.751	
0.000100138	7.00724e+34	183.907	7206.36	6.57799e-09	1.83081e-09	4.93065e-59	2.62757	-6.49079	1.25434	1	101.796	
0.000100184	7.01389e+34	183.971	7212.33	6.57812e-09	1.83089e-09	4.93069e-59	2.62773	-6.49149	1.25477	1	101.841	
0.000100231	7.02056e+34	184.035	7218.31	6.57825e-09	1.83096e-09	4.93073e-59	2.62788	-6.4922	1.25519	1	101.886	
0.000100277	7.02722e+34	184.098	7224.29	6.57838e-09	1.83104e-09	4.93076e-59	2.62804	-6.4929	1.25562	1	101.931	
0.000100323	7.0339e+34	184.162	7230.28	6.57851e-09	1.83112e-09	4.9308e-59	2.62819	-6.4936	1.25605	1	101.977	
0.000100369	7.04058e+34	184.226	7236.27	6.57864e-09	1.8312e-09	4.93084e-59	2.62835	-6.4943	1.25648	1	102.022	
0.000100415	7.04727e+34	184.289	7242.27	6.57877e-09	1.83128e-09	4.93088e-59	2.6285	-6.495	1.25691	1	102.067	
0.000100462	7.05397e+34	184.353	7248.28	6.57891e-09	1.83136e-09	4.93092e-59	2.62865	-6.4957	1.25734	1	102.112	
0.000100508	7.06067e+34	184.417	7254.29	6.57904e-09	1.83144e-09	4.93096e-59	2.62881	-6.4964	1.25777	1	102.157	
0.000100554	7.06738e+34	184.481	7260.3	6.57917e-09	1.83151e-09	4.931e-59	2.62896	-6.4971	1.2582	1	102.202	
0.0001006	7.07409e+34	184.545	7266.32	6.5793e-09	1.83159e-09	4.93104e-59	2.62912	-6.4978	1.25863	1	102.247	
0.000100647	7.08082e+34	184.609	7272.35	6.57943e-09	1.83167e-09	4.93108e-59	2.62927	-6.4985	1.25906	1	102.293	
0.000100693	7.08754e+34	184.672	7278.38	6.57956e-09	1.83175e-09	4.93112e-59	2.62943	-6.4992	1.25948	1	102.338	
0.00010074	7.09428e+34	184.736	7284.42	6.57969e-09	1.83183e-09	4.93116e-59	2.62958	-6.4999	1.25991	1	102.383	
0.000100786	7.10102e+34	184.8	7290.46	6.57982e-09	1.83191e-09	4.9312e-59	2.62974	-6.5006	1.26034	1	102.428	
0.000100832	7.10777e+34	184.864	7296.5	6.57995e-09	1.83199e-09	4.93124e-59	2.62989	-6.5013	1.26077	1	102.474	
0.000100879	7.11453e+34	184.928	7302.56	6.58008e-09	1.83207e-09	4.93128e-59	2.63005	-6.502	1.2612	1	102.519	
0.000100925	7.12129e+34	184.992	7308.61	6.58021e-09	1.83214e-09	4.93132e-59	2.6302	-6.50271	1.26163	1	102.564	
0.000100972	7.12806e+34	185.056	7314.68	6.58035e-09	1.83222e-09	4.93136e-59	2.63036	-6.50341	1.26206	1	102.61	
0.000101018	7.13483e+34	185.121	7320.74	6.58048e-09	1.8323e-09	4.9314e-59	2.63051	-6.50411	1.26249	1	102.655	
0.000101065	7.14161e+34	185.185	7326.82	6.58061e-09	1.83238e-09	4.93144e-59	2.63067	-6.50481	1.26292	1	102.7	
0.000101111	7.1484e+34	185.249	7332.9	6.58074e-09	1.83246e-09	4.93148e-59	2.63082	-6.50551	1.26335	1	102.746	
0.000101158	7.1552e+34	185.313	7338.98	6.58087e-09	1.83254e-09	4.93152e-59	2.63098	-6.50621	1.26378	1	102.791	
0.000101205	7.162e+34	185.377	7345.07	6.581e-09	1.83262e-09	4.93156e-59	2.63113	-6.50691	1.2642	1	102.837	
0.000101251	7.16881e+34	185.441	7351.16	6.58113e-09	1.8327e-09	4.9316e-59	2.63129	-6.50761	1.26463	1	102.882	
0.000101298	7.17563e+34	185.506	7357.26	6.58126e-09	1.83277e-09	4.93164e-59	2.63144	-6.50831	1.26506	1	102.928	
0.000101344	7.18245e+34	185.57	7363.37	6.58139e-09	1.83285e-09	4.93168e-59	2.63159	-6.50901	1.26549	1	102.973	
0.000101391	7.18928e+34	185.634	7369.48	6.58152e-09	1.83293e-09	4.93172e-59	2.63175	-6.50971	1.26592	1	103.019	
0.000101438	7.19611e+34	185.699	7375.6	6.58166e-09	1.83301e-09	4.93176e-59	2.6319	-6.51041	1.26635	1	103.064	
0.000101485	7.20296e+34	185.763	7381.72	6.58179e-09	1.83309e-09	4.9318e-59	2.63206	-6.51111	1.26678	1	103.11	
0.000101531	7.20981e+34	185.827	7387.84	6.58192e-09	1.83317e-09	4.93184e-59	2.63221	-6.51181	1.26721	1	103.155	
0.000101578	7.21666e+34	185.892	7393.98	6.58205e-09	1.83325e-09	4.93188e-59	2.63237	-6.51251	1.26764	1	103.201	
0.000101625	7.22353e+34	185.956	7400.11	6.58218e-09	1.83333e-09	4.93192e-59	2.63252	-6.51322	1.26807	1	103.247	
0.000101672	7.2304e+34	186.021	7406.26	6.58231e-09	1.83341e-09	4.93196e-59	2.63268	-6.51392	1.2685	1	103.292	
0.000101719	7.23727e+34	186.085	7412.41	6.58244e-09	1.83348e-09	4.932e-59	2.63283	-6.51462	1.26892	1	103.338	
0.000101765	7.24416e+34	186.15	7418.56	6.58257e-09	1.83356e-09	4.93203e-59	2.63299	-6.51532	1.26935	1	103.384	
0.000101812	7.25105e+34	186.214	7424.72	6.5827e-09	1.83364e-09	4.93207e-59	2.63314	-6.51602	1.26978	1	103.429	
0.000101859	7.25794e+34	186.279	7430.88	6.58283e-09	1.83372e-09	4.93211e-59	2.6333	-6.51672	1.27021	1	103.475	
0.000101906	7.26485e+34	186.343	7437.05	6.58297e-09	1.8338e-09	4.93215e-59	2.63345	-6.51742	1.27064	1	103.521	
0.000101953	7.27176e+34	186.408	7443.23	6.5831e-09	1.83388e-09	4.93219e-59	2.63361	-6.51812	1.27107	1	103.567	
0.000102	7.27868e+34	186.473	7449.41	6.58323e-09	1.83396e-09	4.93223e-59	2.63376	-6.51882	1.2715	1	103.613	
0.000102047	7.2856e+34	186.537	7455.6	6.58336e-09	1.83404e-09	4.93227e-59	2.63392	-6.51952	1.27193	1	103.658	
0.000102094	7.29253e+34	186.602	7461.79	6.58349e-09	1.83411e-09	4.93231e-59	2.63407	-6.52022	1.27236	1	103.704	
0.000102141	7.29947e+34	186.667	7467.98	6.58362e-09	1.83419e-09	4.93235e-59	2.63423	-6.52092	1.27279	1	103.75	
0.000102188	7.30642e+34	186.732	7474.19	6.58375e-09	1.83427e-09	4.93239e-59	2.63438	-6.52162	1.27322	1	103.796	
0.000102235	7.31337e+34	186.796	7480.4	6.58388e-09	1.83435e-09	4.93243e-59	2.63454	-6.52232	1.27364	1	103.842	
0.000102282	7.32033e+34	186.861	7486.61	6.58401e-09	1.83443e-09	4.93247e-59	2.63469	-6.52302	1.27407	1	103.888	
0.000102329	7.32729e+34	186.926	7492.83	6.58415e-09	1.83451e-09	4.93251e-59	2.63484	-6.52373	1.2745	1	103.934	
0.000102376	7.33427e+34	186.991	7499.05	6.58428e-09	1.83459e-09	4.93255e-59	2.635	-6.52443	1.27493	1	103.98	
0.000102424	7.34125e+34	187.056	7505.28	6.58441e-09	1.83467e-09	4.93259e-59	2.63515	-6.52513	1.27536	1	104.026	
0.000102471	7.34823e+34	187.121	7511.52	6.58454e-09	1.83475e-09	4.93263e-59	2.63531	-6.52583	1.27579	1	104.072	
0.000102518	7.35523e+34	187.186	7517.76	6.58467e-09	1.83482e-09	4.93267e-59	2.63546	-6.52653	1.27622	1	104.118	
0.000102565	7.36223e+34	187.251	7524	6.5848e-09	1.8349e-09	4.93271e-59	2.63562	-6.52723	1.27665	1	104.164	
0.000102612	7.36923e+34	187.316	7530.26	6.58493e-09	1.83498e-09	4.93275e-59	2.63577	-6.52793	1.27708	1	104.21	
0.00010266	7.37625e+34	187.381	7536.51	6.58506e-09	1.83506e-09	4.93279e-59	2.63593	-6.52863	1.27751	1	104.256	
0.000102707	7.38327e+34	187.446	7542.78	6.5852e-09	1.83514e-09	4.93283e-59	2.63608	-6.52933	1.27793	1	104.302	
0.000102754	7.3903e+34	187.511	7549.04	6.58533e-09	1.83522e-09	4.93287e-59	2.63624	-6.53003	1.27836	1	104.348	
0.000102802	7.39733e+34	187.576	7555.32	6.58546e-09	1.8353e-09	4.93291e-59	2.63639	-6.53073	1.27879	1	104.394	
0.000102849	7.40437e+34	187.641	7561.6	6.58559e-09	1.83538e-09	4.93295e-59	2.63655	-6.53143	1.27922	1	104.44	
0.000102896	7.41142e+34	187.706	7567.88	6.58572e-09	1.83545e-09	4.93299e-59	2.6367	-6.53213	1.27965	1	104.487	
0.000102944	7.41848e+34	187.772	7574.17	6.58585e-09	1.83553e-09	4.93303e-59	2.63686	-6.53283	1.28008	1	104.533	
0.000102991	7.42554e+34	187.837	7580.47	6.58598e-09	1.83561e-09	4.93307e-59	2.63701	-6.53354	1.28051	1	104.579	
0.000103039	7.43261e+34	187.902	7586.77	6.58611e-09	1.83569e-09	4.93311e-59	2.63717	-6.53424	1.28094	1	104.625	
0.000103086	7.43969e+34	187.967	7593.07	6.58624e-09	1.83577e-09	4.93315e-59	2.63732	-6.53494	1.28137	1	104.671	
0.000103134	7.44677e+34	188.033	7599.39	6.58638e-09	1.83585e-09	4.93319e-59	2.63748	-6.53564	1.2818	1	104.718	
0.000103181	7.45386e+34	188.098	7605.7	6.58651e-09	1.83593e-09	4.93323e-59	2.63763	-6.53634	1.28223	1	104.764	
0.000103229	7.46096e+34	188.164	7612.03	6.58664e-09	1.83601e-09	4.93327e-59	2.63779	-6.53704	1.28265	1	104.81	
0.000103276	7.46807e+34	188.229	7618.36	6.58677e-09	1.83609e-09	4.93331e-59	2.63794	-6.53774	1.28308	1	104.857	
0.000103324	7.47518e+34	188.294	7624.69	6.5869e-09	1.83616e-09	4.93335e-59	2.63809	-6.53844	1.28351	1	104.903	
0.000103371	7.4823e+34	188.36	7631.03	6.58703e-09	1.83624e-09	4.93339e-59	2.63825	-6.53914	1.28394	1	104.949	
0.000103419	7.48942e+34	188.425	7637.38	6.58716e-09	1.83632e-09	4.93343e-59	2.6384	-6.53984	1.28437	1	104.996	
0.000103467	7.49656e+34	188.491	7643.73	6.5873e-09	1.8364e-09	4.93347e-59	2.63856	-6.54054	1.2848	1	105.042	
0.000103514	7.5037e+34	188.556	7650.08	6.58743e-09	1.83648e-09	4.93351e-59	2.63871	-6.54124	1.28523	1	105.089	
0.000103562	7.51085e+34	188.622	7656.45	6.58756e-09	1.83656e-09	4.93355e-59	2.63887	-6.54194	1.28566	1	105.135	
0.00010361	7.518e+34	188.688	7662.81	6.58769e-09	1.83664e-09	4.93359e-59	2.63902	-6.54264	1.28609	1	105.182	
0.000103657	7.52516e+34	188.753	7669.19	6.58782e-09	1.83672e-09	4.93363e-59	2.63918	-6.54334	1.28652	1	105.228	
0.000103705	7.53233e+34	188.819	7675.57	6.58795e-09	1.8368e-09	4.93367e-59	2.63933	-6.54405	1.28695	1	105.275	
0.000103753	7.53951e+34	188.884	7681.95	6.58808e-09	1.83688e-09	4.93371e-59	2.63949	-6.54475	1.28737	1	105.321	
0.000103801	7.54669e+34	188.95	7688.34	6.58822e-09	1.83695e-09	4.93375e-59	2.63964	-6.54545	1.2878	1	105.368	
0.000103848	7.55388e+34	189.016	7694.74	6.58835e-09	1.83703e-09	4.93378e-59	2.6398	-6.54615	1.28823	1	105.414	
0.000103896	7.56108e+34	189.082	7701.14	6.58848e-09	1.83711e-09	4.93382e-59	2.63995	-6.54685	1.28866	1	105.461	
0.000103944	7.56828e+34	189.147	7707.54	6.58861e-09	1.83719e-09	4.93386e-59	2.64011	-6.54755	1.28909	1	105.508	
0.000103992	7.57549e+34	189.213	7713.96	6.58874e-09	1.83727e-09	4.9339e-59	2.64026	-6.54825	1.28952	1	105.554	
0.00010404	7.58271e+34	189.279	7720.38	6.58887e-09	1.83735e-09	4.93394e-59	2.64042	-6.54895	1.28995	1	105.601	
0.000104088	7.58993e+34	189.345	7726.8	6.589e-09	1.83743e-09	4.93398e-59	2.64057	-6.54965	1.29038	1	105.648	
0.000104136	7.59717e+34	189.411	7733.23	6.58914e-09	1.83751e-09	4.93402e-59	2.64073	-6.55035	1.29081	1	105.694	
