0.0001	6.41388e+23	0.0106638	6.54835e+15	5.13394e-13	0	4.48266e-61	-50.7014	-360.128	157.336	1	101.661	
0.000100046	6.42479e+23	0.0106164	6.64496e+15	5.13394e-13	0	4.48266e-61	-50.7144	-360.194	157.346	1	101.706	
0.000100092	6.43572e+23	0.0105689	6.74299e+15	5.13394e-13	0	4.48266e-61	-50.7273	-360.26	157.356	1	101.751	
0.000100138	6.44666e+23	0.0105215	6.84246e+15	5.13394e-13	0	4.48266e-61	-50.7403	-360.326	157.366	1	101.796	
0.000100184	6.45762e+23	0.0104739	6.9434e+15	5.13394e-13	0	4.48266e-61	-50.7532	-360.392	157.376	1	101.841	
0.000100231	6.4686e+23	0.0104264	7.04582e+15	5.13394e-13	0	4.48266e-61	-50.7662	-360.458	157.386	1	101.886	
0.000100277	6.47959e+23	0.0103787	7.14975e+15	5.13394e-13	0	4.48266e-61	-50.7791	-360.524	157.396	1	101.931	
0.000100323	6.4906e+23	0.0103311	7.25521e+15	5.13394e-13	0	4.48266e-61	-50.7921	-360.59	157.406	1	101.977	
0.000100369	6.50162e+23	0.0102834	7.36223e+15	5.13394e-13	0	4.48266e-61	-50.805	-360.656	157.416	1	102.022	
0.000100415	6.51266e+23	0.0102356	7.47082e+15	5.13394e-13	0	4.48266e-61	-50.8179	-360.722	157.426	1	102.067	
0.000100462	6.52372e+23	0.0101878	7.58101e+15	5.13394e-13	0	4.48266e-61	-50.8309	-360.788	157.436	1	102.112	
0.000100508	6.53479e+23	0.01014	7.69282e+15	5.13394e-13	0	4.48266e-61	-50.8438	-360.854	157.446	1	102.157	
0.000100554	6.54588e+23	0.0100921	7.80627e+15	5.13394e-13	0	4.48266e-61	-50.8568	-360.92	157.456	1	102.202	
0.0001006	6.55698e+23	0.0100441	7.9214e+15	5.13394e-13	0	4.48266e-61	-50.8697	-360.986	157.466	1	102.247	
0.000100647	6.5681e+23	0.00999614	8.03822e+15	5.13394e-13	0	4.48266e-61	-50.8827	-361.052	157.476	1	102.293	
0.000100693	6.57924e+23	0.00994811	8.15676e+15	5.13394e-13	0	4.48266e-61	-50.8956	-361.118	157.486	1	102.338	
0.00010074	6.59039e+23	0.00990003	8.27704e+15	5.13394e-13	0	4.48266e-61	-50.9086	-361.184	157.496	1	102.383	
0.000100786	6.60156e+23	0.0098519	8.3991e+15	5.13394e-13	0	4.48266e-61	-50.9215	-361.25	157.506	1	102.428	
0.000100832	6.61275e+23	0.00980373	8.52295e+15	5.13394e-13	0	4.48266e-61	-50.9345	-361.316	157.516	1	102.474	
0.000100879	6.62395e+23	0.00975551	8.64862e+15	5.13394e-13	0	4.48266e-61	-50.9474	-361.382	157.526	1	102.519	
0.000100925	6.63517e+23	0.00970724	8.77615e+15	5.13394e-13	0	4.48266e-61	-50.9603	-361.448	157.536	1	102.564	
0.000100972	6.6464e+23	0.00965893	8.90555e+15	5.13394e-13	0	4.48266e-61	-50.9733	-361.514	157.546	1	102.61	
0.000101018	6.65765e+23	0.00961057	9.03685e+15	5.13394e-13	0	4.48266e-61	-50.9862	-361.58	157.556	1	102.655	
0.000101065	6.66892e+23	0.00956216	9.17009e+15	5.13394e-13	0	4.48266e-61	-50.9992	-361.646	157.566	1	102.7	
0.000101111	6.6802e+23	0.00951371	9.30529e+15	5.13394e-13	0	4.48266e-61	-51.0121	-361.712	157.576	1	102.746	
0.000101158	6.6915e+23	0.00946521	9.44248e+15	5.13394e-13	0	4.48266e-61	-51.0251	-361.778	157.586	1	102.791	
0.000101205	6.70282e+23	0.00941666	9.58168e+15	5.13394e-13	0	4.48266e-61	-51.038	-361.843	157.596	1	102.837	
0.000101251	6.71415e+23	0.00936807	9.72294e+15	5.13394e-13	0	4.48266e-61	-51.051	-361.909	157.606	1	102.882	
0.000101298	6.7255e+23	0.00931943	9.86627e+15	5.13394e-13	0	4.48266e-61	-51.0639	-361.975	157.616	1	102.928	
0.000101344	6.73686e+23	0.00927074	1.00117e+16	5.13394e-13	0	4.48266e-61	-51.0769	-362.041	157.626	1	102.973	
0.000101391	6.74825e+23	0.00922201	1.01593e+16	5.13394e-13	0	4.48266e-61	-51.0898	-362.107	157.636	1	103.019	
0.000101438	6.75964e+23	0.00917323	1.0309e+16	5.13394e-13	0	4.48266e-61	-51.1027	-362.173	157.646	1	103.064	
0.000101485	6.77106e+23	0.00912441	1.0461e+16	5.13394e-13	0	4.48266e-61	-51.1157	-362.239	157.656	1	103.11	
0.000101531	6.78249e+23	0.00907553	1.06152e+16	5.13394e-13	0	4.48266e-61	-51.1286	-362.305	157.666	1	103.155	
0.000101578	6.79394e+23	0.00902661	1.07717e+16	5.13394e-13	0	4.48266e-61	-51.1416	-362.371	157.676	1	103.201	
0.000101625	6.8054e+23	0.00897764	1.09304e+16	5.13394e-13	0	4.48266e-61	-51.1545	-362.437	157.686	1	103.247	
0.000101672	6.81689e+23	0.00892863	1.10915e+16	5.13394e-13	0	4.48266e-61	-51.1675	-362.503	157.696	1	103.292	
0.000101719	6.82838e+23	0.00887957	1.1255e+16	5.13394e-13	0	4.48266e-61	-51.1804	-362.569	157.706	1	103.338	
0.000101765	6.8399e+23	0.00883046	1.14209e+16	5.13394e-13	0	4.48266e-61	-51.1934	-362.635	157.716	1	103.384	
0.000101812	6.85143e+23	0.0087813	1.15892e+16	5.13394e-13	0	4.48266e-61	-51.2063	-362.701	157.726	1	103.429	
0.000101859	6.86298e+23	0.0087321	1.176e+16	5.13394e-13	0	4.48266e-61	-51.2193	-362.767	157.736	1	103.475	
0.000101906	6.87454e+23	0.00868285	1.19333e+16	5.13394e-13	0	4.48266e-61	-51.2322	-362.833	157.746	1	103.521	
0.000101953	6.88613e+23	0.00863355	1.21091e+16	5.13394e-13	0	4.48266e-61	-51.2451	-362.899	157.756	1	103.567	
