0.0001	2.56555e+24	0.0110967	2.6452e-06	5.3424e-13	0	4.5445e-61	0	-360.128	157.336	1	101.661	
0.000100046	2.56992e+24	0.0110474	2.6497e-06	5.3424e-13	0	4.5445e-61	0	-360.194	157.346	1	101.706	
0.000100092	2.57429e+24	0.0109981	2.65421e-06	5.3424e-13	0	4.5445e-61	0	-360.26	157.356	1	101.751	
0.000100138	2.57867e+24	0.0109487	2.65872e-06	5.3424e-13	0	4.5445e-61	0	-360.326	157.366	1	101.796	
0.000100184	2.58305e+24	0.0108992	2.66324e-06	5.3424e-13	0	4.5445e-61	0	-360.392	157.376	1	101.841	
0.000100231	2.58744e+24	0.0108497	2.66777e-06	5.3424e-13	0	4.5445e-61	0	-360.458	157.386	1	101.886	
0.000100277	2.59184e+24	0.0108002	2.6723e-06	5.3424e-13	0	4.5445e-61	0	-360.524	157.396	1	101.931	
0.000100323	2.59624e+24	0.0107506	2.67684e-06	5.3424e-13	0	4.5445e-61	0	-360.59	157.406	1	101.977	
0.000100369	2.60065e+24	0.0107009	2.68139e-06	5.3424e-13	0	4.5445e-61	0	-360.656	157.416	1	102.022	
0.000100415	2.60506e+24	0.0106512	2.68594e-06	5.3424e-13	0	4.5445e-61	0	-360.722	157.426	1	102.067	
0.000100462	2.60949e+24	0.0106015	2.6905e-06	5.3424e-13	0	4.5445e-61	0	-360.788	157.436	1	102.112	
0.000100508	2.61392e+24	0.0105517	2.69507e-06	5.3424e-13	0	4.5445e-61	0	-360.854	157.446	1	102.157	
0.000100554	2.61835e+24	0.0105018	2.69964e-06	5.3424e-13	0	4.5445e-61	0	-360.92	157.456	1	102.202	
0.0001006	2.62279e+24	0.010452	2.70422e-06	5.3424e-13	0	4.5445e-61	0	-360.986	157.466	1	102.247	
0.000100647	2.62724e+24	0.010402	2.7088e-06	5.3424e-13	0	4.5445e-61	0	-361.052	157.476	1	102.293	
0.000100693	2.6317e+24	0.010352	2.7134e-06	5.3424e-13	0	4.5445e-61	0	-361.118	157.486	1	102.338	
0.00010074	2.63616e+24	0.010302	2.718e-06	5.3424e-13	0	4.5445e-61	0	-361.184	157.496	1	102.383	
0.000100786	2.64062e+24	0.0102519	2.7226e-06	5.3424e-13	0	4.5445e-61	0	-361.25	157.506	1	102.428	
0.000100832	2.6451e+24	0.0102018	2.72722e-06	5.3424e-13	0	4.5445e-61	0	-361.316	157.516	1	102.474	
0.000100879	2.64958e+24	0.0101516	2.73184e-06	5.3424e-13	0	4.5445e-61	0	-361.382	157.526	1	102.519	
0.000100925	2.65407e+24	0.0101014	2.73646e-06	5.3424e-13	0	4.5445e-61	0	-361.448	157.536	1	102.564	
0.000100972	2.65856e+24	0.0100511	2.7411e-06	5.3424e-13	0	4.5445e-61	0	-361.514	157.546	1	102.61	
0.000101018	2.66306e+24	0.0100008	2.74574e-06	5.3424e-13	0	4.5445e-61	0	-361.58	157.556	1	102.655	
0.000101065	2.66757e+24	0.00995041	2.75038e-06	5.3424e-13	0	4.5445e-61	0	-361.646	157.566	1	102.7	
0.000101111	2.67208e+24	0.00989999	2.75504e-06	5.3424e-13	0	4.5445e-61	0	-361.712	157.576	1	102.746	
0.000101158	2.6766e+24	0.00984953	2.7597e-06	5.3424e-13	0	4.5445e-61	0	-361.778	157.586	1	102.791	
0.000101205	2.68113e+24	0.00979901	2.76436e-06	5.3424e-13	0	4.5445e-61	0	-361.843	157.596	1	102.837	
0.000101251	2.68566e+24	0.00974844	2.76904e-06	5.3424e-13	0	4.5445e-61	0	-361.909	157.606	1	102.882	
0.000101298	2.6902e+24	0.00969783	2.77372e-06	5.3424e-13	0	4.5445e-61	0	-361.975	157.616	1	102.928	
0.000101344	2.69475e+24	0.00964717	2.7784e-06	5.3424e-13	0	4.5445e-61	0	-362.041	157.626	1	102.973	
0.000101391	2.6993e+24	0.00959645	2.7831e-06	5.3424e-13	0	4.5445e-61	0	-362.107	157.636	1	103.019	
0.000101438	2.70386e+24	0.00954569	2.7878e-06	5.3424e-13	0	4.5445e-61	0	-362.173	157.646	1	103.064	
0.000101485	2.70842e+24	0.00949488	2.79251e-06	5.3424e-13	0	4.5445e-61	0	-362.239	157.656	1	103.11	
0.000101531	2.713e+24	0.00944403	2.79722e-06	5.3424e-13	0	4.5445e-61	0	-362.305	157.666	1	103.155	
0.000101578	2.71758e+24	0.00939312	2.80194e-06	5.3424e-13	0	4.5445e-61	0	-362.371	157.676	1	103.201	
0.000101625	2.72216e+24	0.00934216	2.80667e-06	5.3424e-13	0	4.5445e-61	0	-362.437	157.686	1	103.247	
0.000101672	2.72675e+24	0.00929116	2.81141e-06	5.3424e-13	0	4.5445e-61	0	-362.503	157.696	1	103.292	
0.000101719	2.73135e+24	0.0092401	2.81615e-06	5.3424e-13	0	4.5445e-61	0	-362.569	157.706	1	103.338	
0.000101765	2.73596e+24	0.009189	2.8209e-06	5.3424e-13	0	4.5445e-61	0	-362.635	157.716	1	103.384	
0.000101812	2.74057e+24	0.00913785	2.82565e-06	5.3424e-13	0	4.5445e-61	0	-362.701	157.726	1	103.429	
0.000101859	2.74519e+24	0.00908665	2.83042e-06	5.3424e-13	0	4.5445e-61	0	-362.767	157.736	1	103.475	
0.000101906	2.74982e+24	0.0090354	2.83519e-06	5.3424e-13	0	4.5445e-61	0	-362.833	157.746	1	103.521	
0.000101953	2.75445e+24	0.0089841	2.83996e-06	5.3424e-13	0	4.5445e-61	0	-362.899	157.756	1	103.567	
0.000102	2.75909e+24	0.00893275	2.84475e-06	5.3424e-13	0	4.5445e-61	0	-362.965	157.766	1	103.613	
0.000102047	2.76374e+24	0.00888135	2.84954e-06	5.3424e-13	0	4.5445e-61	0	-363.031	157.776	1	103.658	
0.000102094	2.76839e+24	0.00882991	2.85433e-06	5.3424e-13	0	4.5445e-61	0	-363.097	157.786	1	103.704	
0.000102141	2.77305e+24	0.00877841	2.85914e-06	5.3424e-13	0	4.5445e-61	0	-363.163	157.796	1	103.75	
0.000102188	2.77771e+24	0.00872686	2.86395e-06	5.3424e-13	0	4.5445e-61	0	-363.229	157.806	1	103.796	
0.000102235	2.78239e+24	0.00867527	2.86877e-06	5.3424e-13	0	4.5445e-61	0	-363.295	157.816	1	103.842	
0.000102282	2.78707e+24	0.00862363	2.87359e-06	5.3424e-13	0	4.5445e-61	0	-363.361	157.826	1	103.888	
0.000102329	2.79175e+24	0.00857193	2.87843e-06	5.3424e-13	0	4.5445e-61	0	-363.427	157.836	1	103.934	
0.000102376	2.79645e+24	0.00852019	2.88326e-06	5.3424e-13	0	4.5445e-61	0	-363.493	157.846	1	103.98	
0.000102424	2.80115e+24	0.0084684	2.88811e-06	5.3424e-13	0	4.5445e-61	0	-363.559	157.856	1	104.026	
0.000102471	2.80586e+24	0.00841655	2.89296e-06	5.3424e-13	0	4.5445e-61	0	-363.625	157.866	1	104.072	
0.000102518	2.81057e+24	0.00836466	2.89782e-06	5.3424e-13	0	4.5445e-61	0	-363.691	157.876	1	104.118	
0.000102565	2.81529e+24	0.00831272	2.90269e-06	5.3424e-13	0	4.5445e-61	0	-363.757	157.886	1	104.164	
0.000102612	2.82002e+24	0.00826073	2.90757e-06	5.3424e-13	0	4.5445e-61	0	-363.823	157.896	1	104.21	
0.00010266	2.82475e+24	0.00820869	2.91245e-06	5.3424e-13	0	4.5445e-61	0	-363.889	157.906	1	104.256	
0.000102707	2.82949e+24	0.0081566	2.91734e-06	5.3424e-13	0	4.5445e-61	0	-363.955	157.916	1	104.302	
0.000102754	2.83424e+24	0.00810446	2.92223e-06	5.3424e-13	0	4.5445e-61	0	-364.021	157.926	1	104.348	
0.000102802	2.839e+24	0.00805227	2.92713e-06	5.3424e-13	0	4.5445e-61	0	-364.087	157.936	1	104.394	
0.000102849	2.84376e+24	0.00800003	2.93204e-06	5.3424e-13	0	4.5445e-61	0	-364.152	157.946	1	104.44	
0.000102896	2.84853e+24	0.00794774	2.93696e-06	5.3424e-13	0	4.5445e-61	0	-364.218	157.956	1	104.487	
0.000102944	2.8533e+24	0.0078954	2.94188e-06	5.3424e-13	0	4.5445e-61	0	-364.284	157.966	1	104.533	
0.000102991	2.85809e+24	0.00784301	2.94682e-06	5.3424e-13	0	4.5445e-61	0	-364.35	157.976	1	104.579	
0.000103039	2.86288e+24	0.00779057	2.95175e-06	5.3424e-13	0	4.5445e-61	0	-364.416	157.986	1	104.625	
0.000103086	2.86767e+24	0.00773808	2.9567e-06	5.3424e-13	0	4.5445e-61	0	-364.482	157.996	1	104.671	
0.000103134	2.87248e+24	0.00768555	2.96165e-06	5.3424e-13	0	4.5445e-61	0	-364.548	158.006	1	104.718	
0.000103181	2.87729e+24	0.00763296	2.96661e-06	5.3424e-13	0	4.5445e-61	0	-364.614	158.016	1	104.764	
0.000103229	2.8821e+24	0.00758032	2.97158e-06	5.3424e-13	0	4.5445e-61	0	-364.68	158.026	1	104.81	
0.000103276	2.88693e+24	0.00752763	2.97655e-06	5.3424e-13	0	4.5445e-61	0	-364.746	158.036	1	104.857	
0.000103324	2.89176e+24	0.00747489	2.98153e-06	5.3424e-13	0	4.5445e-61	0	-364.812	158.046	1	104.903	
0.000103371	2.8966e+24	0.0074221	2.98652e-06	5.3424e-13	0	4.5445e-61	0	-364.878	158.056	1	104.949	
