0.0001	6.41388e+23	0.924287	2.25725e-12	4.44987e-11	2.05227e-11	3.81214e-60	50.7014	-360.128	157.336	1	101.661	
0.000100046	6.42479e+23	0.920644	2.2588e-12	4.45212e-11	2.05331e-11	3.8131e-60	50.7144	-360.194	157.346	1	101.706	
0.000100092	6.43572e+23	0.916994	2.26034e-12	4.45437e-11	2.05435e-11	3.81406e-60	50.7273	-360.26	157.356	1	101.751	
0.000100138	6.44666e+23	0.913335	2.26188e-12	4.45661e-11	2.05539e-11	3.81503e-60	50.7403	-360.326	157.366	1	101.796	
0.000100184	6.45762e+23	0.909668	2.26342e-12	4.45886e-11	2.05644e-11	3.81599e-60	50.7532	-360.392	157.376	1	101.841	
0.000100231	6.4686e+23	0.905993	2.26497e-12	4.46111e-11	2.05748e-11	3.81695e-60	50.7662	-360.458	157.386	1	101.886	
0.000100277	6.47959e+23	0.90231	2.26651e-12	4.46336e-11	2.05852e-11	3.81791e-60	50.7791	-360.524	157.396	1	101.931	
0.000100323	6.4906e+23	0.898619	2.26806e-12	4.46561e-11	2.05956e-11	3.81887e-60	50.7921	-360.59	157.406	1	101.977	
0.000100369	6.50162e+23	0.89492	2.26961e-12	4.46786e-11	2.0606e-11	3.81983e-60	50.805	-360.656	157.416	1	102.022	
0.000100415	6.51266e+23	0.891213	2.27115e-12	4.47011e-11	2.06164e-11	3.82079e-60	50.8179	-360.722	157.426	1	102.067	
0.000100462	6.52372e+23	0.887497	2.2727e-12	4.47237e-11	2.06269e-11	3.82175e-60	50.8309	-360.788	157.436	1	102.112	
0.000100508	6.53479e+23	0.883774	2.27425e-12	4.47462e-11	2.06373e-11	3.82271e-60	50.8438	-360.854	157.446	1	102.157	
0.000100554	6.54588e+23	0.880042	2.2758e-12	4.47687e-11	2.06477e-11	3.82367e-60	50.8568	-360.92	157.456	1	102.202	
0.0001006	6.55698e+23	0.876303	2.27735e-12	4.47912e-11	2.06582e-11	3.82464e-60	50.8697	-360.986	157.466	1	102.247	
0.000100647	6.5681e+23	0.872555	2.2789e-12	4.48138e-11	2.06686e-11	3.8256e-60	50.8827	-361.052	157.476	1	102.293	
0.000100693	6.57924e+23	0.868799	2.28045e-12	4.48363e-11	2.0679e-11	3.82656e-60	50.8956	-361.118	157.486	1	102.338	
0.00010074	6.59039e+23	0.865035	2.282e-12	4.48589e-11	2.06895e-11	3.82752e-60	50.9086	-361.184	157.496	1	102.383	
0.000100786	6.60156e+23	0.861263	2.28355e-12	4.48814e-11	2.06999e-11	3.82848e-60	50.9215	-361.25	157.506	1	102.428	
0.000100832	6.61275e+23	0.857482	2.28511e-12	4.4904e-11	2.07104e-11	3.82944e-60	50.9345	-361.316	157.516	1	102.474	
0.000100879	6.62395e+23	0.853693	2.28666e-12	4.49266e-11	2.07208e-11	3.8304e-60	50.9474	-361.382	157.526	1	102.519	
0.000100925	6.63517e+23	0.849897	2.28822e-12	4.49492e-11	2.07313e-11	3.83136e-60	50.9603	-361.448	157.536	1	102.564	
0.000100972	6.6464e+23	0.846091	2.28977e-12	4.49717e-11	2.07417e-11	3.83232e-60	50.9733	-361.514	157.546	1	102.61	
0.000101018	6.65765e+23	0.842278	2.29133e-12	4.49943e-11	2.07522e-11	3.83328e-60	50.9862	-361.58	157.556	1	102.655	
0.000101065	6.66892e+23	0.838457	2.29288e-12	4.50169e-11	2.07626e-11	3.83425e-60	50.9992	-361.646	157.566	1	102.7	
0.000101111	6.6802e+23	0.834627	2.29444e-12	4.50395e-11	2.07731e-11	3.83521e-60	51.0121	-361.712	157.576	1	102.746	
0.000101158	6.6915e+23	0.830789	2.296e-12	4.50621e-11	2.07836e-11	3.83617e-60	51.0251	-361.778	157.586	1	102.791	
0.000101205	6.70282e+23	0.826943	2.29756e-12	4.50847e-11	2.0794e-11	3.83713e-60	51.038	-361.843	157.596	1	102.837	
0.000101251	6.71415e+23	0.823088	2.29912e-12	4.51073e-11	2.08045e-11	3.83809e-60	51.051	-361.909	157.606	1	102.882	
0.000101298	6.7255e+23	0.819225	2.30068e-12	4.513e-11	2.0815e-11	3.83905e-60	51.0639	-361.975	157.616	1	102.928	
0.000101344	6.73686e+23	0.815354	2.30224e-12	4.51526e-11	2.08255e-11	3.84001e-60	51.0769	-362.041	157.626	1	102.973	
0.000101391	6.74825e+23	0.811474	2.3038e-12	4.51752e-11	2.08359e-11	3.84097e-60	51.0898	-362.107	157.636	1	103.019	
0.000101438	6.75964e+23	0.807587	2.30537e-12	4.51979e-11	2.08464e-11	3.84193e-60	51.1027	-362.173	157.646	1	103.064	
0.000101485	6.77106e+23	0.803691	2.30693e-12	4.52205e-11	2.08569e-11	3.8429e-60	51.1157	-362.239	157.656	1	103.11	
